Mission Date,Country,Target Country,Target City,Target Latitude,Target Longitude
2/20/1945,USA,AUSTRIA,SCHWECHAT,48.12,16.53
2/20/1945,USA,AUSTRIA,VIENNA,48.2,16.37
2/20/1945,USA,AUSTRIA,VIENNA,48.2,16.37
2/20/1945,USA,AUSTRIA,VIENNA,48.2,16.37
2/20/1945,USA,AUSTRIA,VIENNA,48.2,16.37
2/20/1945,USA,AUSTRIA,VIENNA,48.2,16.37
2/20/1945,GREAT BRITAIN,GERMANY,HANNOVER,52.38,9.73
2/20/1945,GREAT BRITAIN,GERMANY,MANNHEIM,49.48,8.47
2/20/1945,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
2/20/1945,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
2/20/1945,GREAT BRITAIN,GERMANY,MONHEIM,51.08,6.88
8/31/1943,USA,ITALY,COSENZA,39.27,16.25
8/31/1943,USA,ITALY,MARINA DI CATANZARO,40.83,16.23
8/31/1943,USA,ITALY,MARINA DI CATANZARO,40.83,16.23
8/31/1943,USA,ITALY,MESSINA,38.18,15.57
8/31/1943,USA,ITALY,MESSINA,38.18,15.57
8/31/1943,USA,ITALY,COSENZA,39.27,16.25
8/31/1943,USA,ITALY,COSENZA,39.27,16.25
8/31/1943,USA,ITALY,COSENZA,39.27,16.25
8/31/1943,USA,ITALY,COSENZA,39.27,16.25
8/31/1943,USA,ITALY,COSENZA,39.27,16.25
8/31/1943,USA,ITALY,COSENZA,39.27,16.25
9/1/1943,USA,ITALY,COSENZA,39.27,16.25
9/1/1943,USA,ITALY,CAPUA,41.1,14.2
9/1/1943,USA,ITALY,OLIVETO,43.38,16.2
9/1/1943,USA,ITALY,OLIVETO,43.38,16.2
9/1/1943,USA,ITALY,BOVA,37.98,15.93
9/1/1943,USA,ITALY,BOVA,37.98,15.93
9/1/1943,USA,ITALY,BOVA,37.98,15.93
9/1/1943,USA,ITALY,CATANIA,37.52,15.08
9/1/1943,USA,ITALY,CATANIA,37.52,15.08
9/1/1943,USA,ITALY,BOVA,37.98,15.93
9/1/1943,USA,ITALY,BOVA,37.98,15.93
9/1/1943,USA,ITALY,BOVA,37.98,15.93
9/1/1943,USA,ITALY,BOVA,37.98,15.93
9/1/1943,USA,ITALY,BOVA,37.98,15.93
9/1/1943,USA,ITALY,BOVA,37.98,15.93
9/1/1943,USA,ITALY,OLIVETO,43.38,16.2
9/1/1943,USA,ITALY,CATANIA,37.52,15.08
9/1/1943,USA,ITALY,BOVA,37.98,15.93
9/1/1943,USA,ITALY,BOVA,37.98,15.93
9/1/1943,USA,ITALY,BOVA,37.98,15.93
9/1/1943,USA,ITALY,CATANIA,37.52,15.08
9/1/1943,USA,ITALY,CATANIA,37.52,15.08
9/1/1943,USA,ITALY,CATANIA,37.52,15.08
9/1/1943,USA,ITALY,OLIVETO,43.38,16.2
9/1/1943,USA,ITALY,OLIVETO,43.38,16.2
9/1/1943,USA,ITALY,OLIVETO,43.38,16.2
2/20/1945,GREAT BRITAIN,GERMANY,MONHEIM,51.08,6.88
2/20/1945,GREAT BRITAIN,GERMANY,MONHEIM,51.08,6.88
2/20/1945,GREAT BRITAIN,GERMANY,MONHEIM,51.08,6.88
2/20/1945,GREAT BRITAIN,GERMANY,REISHOLZ,51.22,6.78
2/20/1945,GREAT BRITAIN,GERMANY,REISHOLZ,51.22,6.78
2/20/1945,GREAT BRITAIN,GERMANY,REISHOLZ,51.22,6.78
2/20/1945,GREAT BRITAIN,GERMANY,REISHOLZ,51.22,6.78
2/20/1945,GREAT BRITAIN,GERMANY,REISHOLZ,51.22,6.78
2/20/1945,GREAT BRITAIN,GERMANY,REISHOLZ,51.22,6.78
2/20/1945,GREAT BRITAIN,GERMANY,DORTMUND,51.52,7.45
2/20/1945,GREAT BRITAIN,GERMANY,DORTMUND,51.52,7.45
2/20/1945,GREAT BRITAIN,GERMANY,DORTMUND,51.52,7.45
2/20/1945,GREAT BRITAIN,GERMANY,DORTMUND,51.52,7.45
2/20/1945,GREAT BRITAIN,GERMANY,DORTMUND,51.52,7.45
2/20/1945,GREAT BRITAIN,GERMANY,DORTMUND,51.52,7.45
2/20/1945,GREAT BRITAIN,GERMANY,DORTMUND,51.52,7.45
2/20/1945,GREAT BRITAIN,GERMANY,DORTMUND,51.52,7.45
2/20/1945,GREAT BRITAIN,GERMANY,DORTMUND,51.52,7.45
2/20/1945,GREAT BRITAIN,GERMANY,DORTMUND,51.52,7.45
2/20/1945,GREAT BRITAIN,GERMANY,MONHEIM,51.08,6.88
2/20/1945,GREAT BRITAIN,GERMANY,MUNCHEN GLADBACH,51.2,6.42
2/20/1945,GREAT BRITAIN,GERMANY,MUNCHEN GLADBACH,51.2,6.42
2/20/1945,GREAT BRITAIN,GERMANY,OSNABRUCK,52.28,8.05
2/20/1945,USA,ITALY,FIUME,45.33,14.43
2/20/1945,USA,ITALY,FIUME,45.33,14.43
2/20/1945,USA,ITALY,FIUME,45.33,14.43
2/20/1945,USA,ITALY,FIUME,45.33,14.43
2/20/1945,USA,ITALY,POLA,44.87,13.85
2/20/1945,USA,ITALY,POLA,44.87,13.85
2/20/1945,USA,ITALY,POLA,44.87,13.85
2/20/1945,USA,ITALY,POLA,44.87,13.85
2/20/1945,USA,ITALY,FIUME,45.33,14.43
2/20/1945,USA,ITALY,FIUME,45.33,14.43
2/20/1945,USA,ITALY,FIUME,45.33,14.43
2/20/1945,USA,ITALY,FIUME,45.33,14.43
2/20/1945,USA,ITALY,FIUME,45.33,14.43
2/20/1945,USA,ITALY,FIUME,45.33,14.43
2/20/1945,USA,ITALY,FIUME,45.33,14.43
2/20/1945,USA,ITALY,POLA,44.87,13.85
2/20/1945,USA,ITALY,POLA,44.87,13.85
2/20/1945,USA,ITALY,CHIUSAFORTE,46.4,13.32
2/20/1945,USA,ITALY,CHIUSAFORTE,46.4,13.32
2/20/1945,USA,ITALY,CALLIANO,45,8.25
2/20/1945,USA,ITALY,CALLIANO,45,8.25
2/20/1945,USA,ITALY,CALLIANO,45,8.25
2/20/1945,USA,ITALY,CALLIANO,45,8.25
8/2/1944,GREAT BRITAIN,FRANCE,CHATEAU BERNAPE,44.97,5.57
8/2/1944,GREAT BRITAIN,FRANCE,CHATEAU BERNAPE,44.97,5.57
8/2/1944,GREAT BRITAIN,FRANCE,CHATEAU BERNAPE,44.97,5.57
8/2/1944,GREAT BRITAIN,FRANCE,CHATEAU BERNAPE,44.97,5.57
8/2/1944,GREAT BRITAIN,FRANCE,COQUEREAUX,49.82,1.67
8/2/1944,GREAT BRITAIN,FRANCE,COQUEREAUX,49.82,1.67
8/2/1944,GREAT BRITAIN,FRANCE,COQUEREAUX,49.82,1.67
8/2/1944,GREAT BRITAIN,FRANCE,COQUEREAUX,49.82,1.67
8/2/1944,GREAT BRITAIN,FRANCE,ET NEUVE,48.23,0.97
8/2/1944,GREAT BRITAIN,FRANCE,ET NEUVE,48.23,0.97
8/2/1944,GREAT BRITAIN,FRANCE,ET NEUVE,48.23,0.97
8/2/1944,GREAT BRITAIN,FRANCE,FORET DE NIEPPE,50.67,2.57
8/2/1944,GREAT BRITAIN,FRANCE,FORET DE NIEPPE,50.67,2.57
8/2/1944,GREAT BRITAIN,FRANCE,FORET DE NIEPPE,50.67,2.57
8/2/1944,GREAT BRITAIN,FRANCE,FORET DE NIEPPE,50.67,2.57
8/2/1944,GREAT BRITAIN,FRANCE,LA HAYE,47.97,-1.33
8/2/1944,GREAT BRITAIN,FRANCE,LA HAYE,47.97,-1.33
8/2/1944,GREAT BRITAIN,FRANCE,LE HAVRE,49.5,6
8/2/1944,GREAT BRITAIN,FRANCE,LE HAVRE,49.5,6
8/2/1944,GREAT BRITAIN,FRANCE,LE HAVRE,49.5,6
8/2/1944,GREAT BRITAIN,FRANCE,LE NIEPPE,50.73,2.37
8/2/1944,GREAT BRITAIN,FRANCE,LE NIEPPE,50.73,2.37
8/2/1944,GREAT BRITAIN,FRANCE,TROISSY,49.07,3.7
8/2/1944,GREAT BRITAIN,FRANCE,TROISSY,49.07,3.7
8/2/1944,GREAT BRITAIN,FRANCE,TROISSY,49.07,3.7
8/2/1944,USA,ITALY,GENOA,44.4,8.95
8/2/1944,USA,ITALY,GENOA,44.4,8.95
8/2/1944,USA,ITALY,GENOA,44.4,8.95
8/2/1944,USA,ITALY,GENOA,44.4,8.95
8/2/1944,USA,ITALY,GENOA,44.4,8.95
8/2/1944,USA,ITALY,GENOA,44.4,8.95
8/2/1944,USA,ITALY,GENOA,44.4,8.95
8/2/1944,USA,ITALY,GENOA,44.4,8.95
8/2/1944,USA,ITALY,ALESSANDRIA,44.9,8.65
8/2/1944,USA,ITALY,ALESSANDRIA,44.9,8.65
8/2/1944,USA,ITALY,ALESSANDRIA,44.9,8.65
8/2/1944,USA,ITALY,ALESSANDRIA,44.9,8.65
9/2/1943,USA,ITALY,NICASTRO,38.97,16.3
9/2/1943,USA,ITALY,LAMEZIA,38.92,16.25
9/2/1943,USA,ITALY,CATANZARO,38.9,16.62
9/2/1943,GREAT BRITAIN,GERMANY,DUISBURG,51.43,6.75
9/2/1943,GREAT BRITAIN,GERMANY,DUISBURG,51.43,6.75
9/2/1943,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
9/2/1943,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
9/2/1943,GREAT BRITAIN,FRANCE,MAZINGARBE,50.5,2.33
9/2/1943,GREAT BRITAIN,FRANCE,FORET DE MORMAL,50.17,3.73
9/2/1943,GREAT BRITAIN,FRANCE,FORET DE MORMAL,50.17,3.73
9/2/1943,USA,ITALY,BOLZANO,46.52,11.37
9/2/1943,USA,ITALY,BOLOGNA,44.5,11.35
9/2/1943,USA,ITALY,BOLOGNA,44.5,11.35
9/2/1943,USA,ITALY,BOLOGNA,44.5,11.35
9/2/1943,USA,ITALY,BOLOGNA,44.5,11.35
9/2/1943,USA,ITALY,BOLOGNA,44.5,11.35
9/2/1943,USA,ITALY,BOLOGNA,44.5,11.35
9/2/1943,USA,ITALY,BOLOGNA,44.5,11.35
9/2/1943,USA,ITALY,38 00 N 015 40 E,38,15.67
9/2/1943,USA,ITALY,38 00 N 015 40 E,38,15.67
9/2/1943,USA,ITALY,LOCRI,38.23,16.27
9/2/1943,USA,ITALY,MESSINA,38.18,15.57
9/2/1943,USA,ITALY,MESSINA,38.18,15.57
9/2/1943,USA,ITALY,MONASTERACE,38.45,16.55
9/2/1943,USA,ITALY,MONASTERACE,38.45,16.55
9/2/1943,USA,ITALY,BOVA,37.98,15.93
9/2/1943,USA,ITALY,BOVA,37.98,15.93
9/2/1943,USA,ITALY,BOVA,37.98,15.93
9/2/1943,USA,ITALY,MESSINA,38.18,15.57
9/2/1943,USA,ITALY,MESSINA,38.18,15.57
9/2/1943,USA,ITALY,MESSINA,38.18,15.57
9/2/1943,USA,ITALY,LOCRI,38.23,16.27
9/2/1943,USA,ITALY,LOCRI,38.23,16.27
9/2/1943,USA,ITALY,38 00 N 015 40 E,38,15.67
9/2/1943,USA,ITALY,LOCRI,38.23,16.27
9/2/1943,USA,ITALY,LOCRI,38.23,16.27
9/2/1943,USA,ITALY,MESSINA,38.18,15.57
9/2/1943,USA,ITALY,CROTONE,39.08,17.13
9/2/1943,USA,ITALY,CROTONE,39.08,17.13
9/2/1943,USA,ITALY,CROTONE,39.08,17.13
9/2/1943,USA,ITALY,CROTONE,39.08,17.13
9/2/1943,USA,ITALY,CANCELLO,40.98,14.4
9/2/1943,USA,ITALY,CANCELLO,40.98,14.4
9/2/1943,USA,ITALY,CANCELLO,40.98,14.4
9/2/1943,USA,ITALY,CANCELLO,40.98,14.4
9/2/1943,USA,ITALY,CANCELLO,40.98,14.4
9/2/1943,USA,ITALY,CANCELLO,40.98,14.4
2/21/1945,USA,AUSTRIA,MATZLEINSDORF,48.18,16.35
2/21/1945,USA,AUSTRIA,MATZLEINSDORF,48.18,16.35
2/21/1945,USA,AUSTRIA,MATZLEINSDORF,48.18,16.35
2/21/1945,USA,AUSTRIA,MATZLEINSDORF,48.18,16.35
2/21/1945,USA,AUSTRIA,VIENNA,48.2,16.37
2/21/1945,USA,AUSTRIA,VIENNA,48.2,16.37
2/21/1945,USA,AUSTRIA,VIENNA,48.2,16.37
2/21/1945,USA,AUSTRIA,VIENNA,48.2,16.37
2/21/1945,USA,AUSTRIA,VIENNA,48.2,16.37
2/21/1945,USA,AUSTRIA,MATZLEINSDORF,48.18,16.35
2/21/1945,USA,AUSTRIA,MATZLEINSDORF,48.18,16.35
2/21/1945,USA,AUSTRIA,MATZLEINSDORF,48.18,16.35
2/21/1945,USA,AUSTRIA,BRUCK,47.35,16.17
2/21/1945,USA,AUSTRIA,GLEISDORF,47.1,15.7
2/21/1945,USA,AUSTRIA,LANDSBERG,46.82,15.23
2/21/1945,USA,AUSTRIA,VIENNA,48.2,16.37
2/21/1945,USA,AUSTRIA,VIENNA,48.2,16.37
2/21/1945,USA,AUSTRIA,VIENNA,48.2,16.37
2/21/1945,USA,AUSTRIA,VIENNA,48.2,16.37
2/21/1945,USA,AUSTRIA,VIENNA,48.2,16.37
2/21/1945,USA,AUSTRIA,VIENNA,48.2,16.37
2/21/1945,USA,AUSTRIA,VIENNA,48.2,16.37
8/3/1944,USA,GERMANY,KEMPTEN,47.72,10.3
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
9/2/1943,USA,ITALY,CANCELLO,40.98,14.4
9/2/1943,USA,ITALY,CANCELLO,40.98,14.4
9/2/1943,USA,ITALY,CROTONE,39.08,17.13
9/2/1943,USA,ITALY,CROTONE,39.08,17.13
9/3/1943,USA,ITALY,COSENZA,39.27,16.25
9/3/1943,USA,ITALY,MARINA DI CATANZARO,40.83,16.23
9/3/1943,GREAT BRITAIN,GREECE,GROTTAGLIE,40.53,17.42
9/3/1943,USA,FRANCE,BEAUVAIS,49.43,-2.08
9/3/1943,USA,FRANCE,BEAUVAIS,49.43,-2.08
9/3/1943,USA,FRANCE,48 15 N 008 00 E,48.25,8
9/3/1943,USA,FRANCE,48 15 N 008 00 E,48.25,8
9/3/1943,USA,FRANCE,48 15 N 008 00 E,48.25,8
9/3/1943,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
9/3/1943,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
9/3/1943,GREAT BRITAIN,GERMANY,DUSSELDORF,51.22,6.78
9/3/1943,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
9/3/1943,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
9/3/1943,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
9/3/1943,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
9/3/1943,GREAT BRITAIN,FRANCE,FORET DE RAISMES,50.4,3.5
9/3/1943,GREAT BRITAIN,FRANCE,FORET DE RAISMES,50.4,3.5
9/3/1943,GREAT BRITAIN,HOLLAND OR NETHERLANDS,TEXEL ISLAND,52.53,13.42
9/3/1943,GREAT BRITAIN,HOLLAND OR NETHERLANDS,TEXEL ISLAND,52.53,13.42
9/3/1943,USA,ITALY,CAMIGLIATELLO,39.27,16.25
9/3/1943,USA,ITALY,CAMIGLIATELLO,39.27,16.25
9/3/1943,USA,ITALY,CAMIGLIATELLO,39.27,16.25
2/21/1945,USA,AUSTRIA,VIENNA,48.2,16.37
2/21/1945,USA,AUSTRIA,VIENNA,48.2,16.37
2/21/1945,USA,AUSTRIA,VIENNA,48.2,16.37
2/21/1945,USA,AUSTRIA,VIENNA,48.2,16.37
2/21/1945,USA,AUSTRIA,VIENNA,48.2,16.37
2/21/1945,GREAT BRITAIN,GERMANY,DUISBURG,51.43,6.75
2/21/1945,GREAT BRITAIN,GERMANY,DUISBURG,51.43,6.75
2/21/1945,GREAT BRITAIN,GERMANY,DUISBURG,51.43,6.75
2/21/1945,GREAT BRITAIN,GERMANY,DUISBURG,51.43,6.75
2/21/1945,USA,GERMANY,BAD MUNSTER,49.82,7.85
2/21/1945,USA,GERMANY,BAD MUNSTER,49.82,7.85
2/21/1945,USA,GERMANY,BAD OEYNHAUSEN,52.22,8.8
2/21/1945,USA,GERMANY,BAD OEYNHAUSEN,52.22,8.8
2/21/1945,USA,GERMANY,BAD OEYNHAUSEN,52.22,8.8
2/21/1945,USA,GERMANY,BAD OEYNHAUSEN,52.22,8.8
2/21/1945,GREAT BRITAIN,GERMANY,DUISBURG,51.43,6.75
2/21/1945,GREAT BRITAIN,GERMANY,DUISBURG,51.43,6.75
2/21/1945,GREAT BRITAIN,GERMANY,BREMEN,53.08,8.72
2/21/1945,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
2/21/1945,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
2/21/1945,GREAT BRITAIN,GERMANY,WORMS,49.63,8.37
2/21/1945,GREAT BRITAIN,GERMANY,WORMS,49.63,8.37
2/21/1945,GREAT BRITAIN,GERMANY,WORMS,49.63,8.37
2/21/1945,GREAT BRITAIN,GERMANY,WORMS,49.63,8.37
2/21/1945,GREAT BRITAIN,GERMANY,WORMS,49.63,8.37
2/21/1945,GREAT BRITAIN,GERMANY,WORMS,49.63,8.37
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,AUSTRIA,INNSBRUCK,47.27,11.38
8/3/1944,USA,AUSTRIA,INNSBRUCK,47.27,11.38
8/3/1944,USA,AUSTRIA,INNSBRUCK,47.27,11.38
8/3/1944,USA,AUSTRIA,INNSBRUCK,47.27,11.38
8/3/1944,USA,FRANCE,FLERS,48.75,-0.57
8/3/1944,USA,FRANCE,FLERS,48.75,-0.57
8/3/1944,USA,FRANCE,FLERS,48.75,-0.57
8/3/1944,USA,FRANCE,LA CHENAIE,47.47,-1.63
8/3/1944,USA,FRANCE,LA CHENAIE,47.47,-1.63
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,GERMANY,FRIEDRICHSHAFEN,47.65,9.5
8/3/1944,USA,FRANCE,FLEURY,48.83,-1.25
8/3/1944,USA,FRANCE,FLEURY,48.83,-1.25
8/3/1944,USA,FRANCE,FLEURY,48.83,-1.25
8/3/1944,USA,FRANCE,48 15 N 008 00 E,48.25,8
8/3/1944,USA,FRANCE,48 15 N 008 00 E,48.25,8
8/3/1944,USA,FRANCE,48 15 N 008 00 E,48.25,8
8/3/1944,USA,GERMANY,FRESSIN,47.68,10.71
8/3/1944,USA,GERMANY,FRESSIN,47.68,10.71
8/3/1944,USA,GERMANY,FRESSIN,47.68,10.71
8/3/1944,USA,FRANCE,ST SYLVESTRE,46,1.38
8/3/1944,USA,FRANCE,ST SYLVESTRE,46,1.38
8/3/1944,USA,FRANCE,ST SYLVESTRE,46,1.38
8/3/1944,USA,FRANCE,MERKWILLER,53.52,13.77
8/3/1944,USA,FRANCE,MERKWILLER,53.52,13.77
8/3/1944,USA,FRANCE,MERKWILLER,53.52,13.77
8/3/1944,USA,FRANCE,MERKWILLER,53.52,13.77
8/3/1944,USA,FRANCE,MERKWILLER,53.52,13.77
8/3/1944,USA,FRANCE,MERKWILLER,53.52,13.77
8/3/1944,USA,FRANCE,MERKWILLER,53.52,13.77
8/3/1944,USA,FRANCE,MERKWILLER,53.52,13.77
8/3/1944,USA,FRANCE,MERKWILLER,53.52,13.77
8/3/1944,USA,FRANCE,MERKWILLER,53.52,13.77
8/3/1944,USA,FRANCE,MERKWILLER,53.52,13.77
8/3/1944,USA,FRANCE,MERKWILLER,53.52,13.77
8/3/1944,USA,FRANCE,MERKWILLER,53.52,13.77
8/3/1944,USA,FRANCE,MERKWILLER,53.52,13.77
8/3/1944,USA,FRANCE,MERKWILLER,53.52,13.77
8/3/1944,USA,FRANCE,MERKWILLER,53.52,13.77
8/3/1944,USA,FRANCE,MERKWILLER,53.52,13.77
8/3/1944,USA,FRANCE,MERKWILLER,53.52,13.77
9/3/1943,USA,ITALY,CAMIGLIATELLO,39.27,16.25
9/3/1943,USA,ITALY,CAMIGLIATELLO,39.27,16.25
9/3/1943,USA,ITALY,CAMIGLIATELLO,39.27,16.25
9/3/1943,USA,ITALY,CAMIGLIATELLO,39.27,16.25
9/3/1943,USA,ITALY,CAMIGLIATELLO,39.27,16.25
9/3/1943,USA,ITALY,CAMIGLIATELLO,39.27,16.25
9/3/1943,USA,ITALY,CAMIGLIATELLO,39.27,16.25
9/3/1943,USA,ITALY,SCILLA,38.23,15.72
9/3/1943,USA,ITALY,SCILLA,38.23,15.72
9/3/1943,USA,ITALY,CAMIGLIATELLO,39.27,16.25
9/3/1943,USA,ITALY,CAMIGLIATELLO,39.27,16.25
9/3/1943,USA,ITALY,SCILLA,38.23,15.72
9/3/1943,USA,ITALY,CAMIGLIATELLO,39.27,16.25
9/3/1943,USA,ITALY,CAMIGLIATELLO,39.27,16.25
9/3/1943,USA,ITALY,CAMIGLIATELLO,39.27,16.25
9/3/1943,USA,ITALY,CAMIGLIATELLO,39.27,16.25
9/3/1943,USA,ITALY,CAMIGLIATELLO,39.27,16.25
9/3/1943,USA,ITALY,CAMIGLIATELLO,39.27,16.25
9/3/1943,USA,ITALY,CAMIGLIATELLO,39.27,16.25
9/3/1943,USA,ITALY,CAMIGLIATELLO,39.27,16.25
9/3/1943,USA,ITALY,CAMIGLIATELLO,39.27,16.25
9/3/1943,USA,ITALY,CAMIGLIATELLO,39.27,16.25
9/3/1943,USA,ITALY,CAMIGLIATELLO,39.27,16.25
9/3/1943,USA,ITALY,CAMIGLIATELLO,39.27,16.25
9/3/1943,USA,ITALY,COSENZA,39.27,16.25
9/3/1943,USA,ITALY,COSENZA,39.27,16.25
9/3/1943,USA,ITALY,CROTONE,39.08,17.13
9/3/1943,USA,ITALY,CROTONE,39.08,17.13
9/3/1943,USA,ITALY,COSENZA,39.27,16.25
9/3/1943,USA,ITALY,COSENZA,39.27,16.25
9/3/1943,USA,ITALY,CROTONE,39.08,17.13
9/3/1943,USA,ITALY,CROTONE,39.08,17.13
9/4/1943,USA,ITALY,COSENZA,39.27,16.25
9/4/1943,USA,ITALY,COSENZA,39.27,16.25
9/4/1943,GREAT BRITAIN,GERMANY,DUISBURG,51.43,6.75
9/4/1943,GREAT BRITAIN,GERMANY,DUISBURG,51.43,6.75
9/4/1943,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
9/4/1943,GREAT BRITAIN,GERMANY,COLOGNE,50.93,6.95
9/4/1943,USA,ITALY,CAPUA,41.1,14.2
9/4/1943,USA,ITALY,CAPUA,41.1,14.2
9/4/1943,USA,ITALY,CAPUA,41.1,14.2
9/4/1943,USA,ITALY,CAPUA,41.1,14.2
9/4/1943,USA,ITALY,CAPUA,41.1,14.2
9/4/1943,USA,ITALY,CAPUA,41.1,14.2
9/4/1943,USA,ITALY,CAPUA,41.1,14.2
9/4/1943,USA,ITALY,CAPUA,41.1,14.2
9/4/1943,USA,ITALY,CAPUA,41.1,14.2
9/4/1943,USA,ITALY,CAPUA,41.1,14.2
2/21/1945,GREAT BRITAIN,GERMANY,FREFELD,51.33,6.37
2/21/1945,GREAT BRITAIN,GERMANY,LINGEN,52.53,7.33
2/21/1945,GREAT BRITAIN,GERMANY,OSNABRUCK,52.28,8.05
2/21/1945,GREAT BRITAIN,GERMANY,RHEINE,52.3,7.43
8/3/1944,GREAT BRITAIN,FRANCE,TROISSY,49.07,3.7
8/3/1944,GREAT BRITAIN,FRANCE,TROISSY,49.07,3.7
8/3/1944,GREAT BRITAIN,FRANCE,TROISSY,49.07,3.7
8/3/1944,GREAT BRITAIN,FRANCE,TROISSY,49.07,3.7
8/3/1944,GREAT BRITAIN,FRANCE,FORET DE NIEPPE,50.67,2.57
8/3/1944,GREAT BRITAIN,FRANCE,FORET DE NIEPPE,50.67,2.57
9/4/1943,USA,ITALY,CAPUA,41.1,14.2
9/4/1943,USA,ITALY,CAPUA,41.1,14.2
9/5/1943,GREAT BRITAIN,GERMANY,DUSSELDORF,51.22,6.78
9/5/1943,GREAT BRITAIN,GERMANY,DUSSELDORF,51.22,6.78
9/5/1943,GREAT BRITAIN,GERMANY,MANNHEIM,49.48,8.47
9/5/1943,GREAT BRITAIN,GERMANY,MANNHEIM,49.48,8.47
9/5/1943,GREAT BRITAIN,GERMANY,MANNHEIM,49.48,8.47
9/5/1943,GREAT BRITAIN,GERMANY,MANNHEIM,49.48,8.47
9/5/1943,GREAT BRITAIN,GERMANY,MANNHEIM,49.48,8.47
9/5/1943,GREAT BRITAIN,GERMANY,MANNHEIM,49.48,8.47
9/5/1943,GREAT BRITAIN,FRANCE,ST VALERY EN CAUX,49.87,0.72
9/5/1943,GREAT BRITAIN,FRANCE,ST VALERY EN CAUX,49.87,0.72
9/5/1943,USA,ITALY,GRAZZANISE,41.1,14.12
9/5/1943,USA,ITALY,GRAZZANISE,41.1,14.12
9/5/1943,USA,ITALY,GRAZZANISE,41.1,14.12
9/5/1943,USA,ITALY,GRAZZANISE,41.1,14.12
9/5/1943,USA,ITALY,GRAZZANISE,41.1,14.12
9/5/1943,USA,ITALY,GRAZZANISE,41.1,14.12
9/5/1943,USA,ITALY,GRAZZANISE,41.1,14.12
9/5/1943,USA,ITALY,GRAZZANISE,41.1,14.12
9/5/1943,USA,ITALY,MINTURNO,41.25,13.75
9/5/1943,USA,ITALY,MINTURNO,41.25,13.75
9/5/1943,USA,ITALY,MINTURNO,41.25,13.75
9/5/1943,USA,ITALY,MINTURNO,41.25,13.75
9/5/1943,USA,ITALY,MINTURNO,41.25,13.75
9/5/1943,USA,ITALY,MINTURNO,41.25,13.75
